iter	MultiClass
0	1.744324711
1	1.704791105
2	1.67420039
3	1.647706984
4	1.62549902
5	1.60539957
6	1.59030026
7	1.572794248
8	1.560022251
9	1.547829316
10	1.53920128
11	1.528109983
12	1.517962068
13	1.508903714
14	1.499631695
15	1.492215079
16	1.485357605
17	1.479285003
18	1.470801415
19	1.464299322
20	1.456539636
21	1.448571459
22	1.441608826
23	1.433889078
24	1.427212489
25	1.423051428
26	1.419124093
27	1.411434977
28	1.407041304
29	1.401169173
30	1.396295627
31	1.392410453
32	1.3854838
33	1.380153093
34	1.374554942
35	1.369809553
36	1.363987232
37	1.359196984
38	1.354647561
39	1.3495933
40	1.345580521
41	1.343323873
42	1.339933473
43	1.337098619
44	1.333864855
45	1.329004292
46	1.326536661
47	1.322925911
48	1.32009107
49	1.316007338
50	1.312441242
51	1.309751368
52	1.304529006
53	1.300904462
54	1.295351502
55	1.292617985
56	1.290000769
57	1.286969713
58	1.284236834
59	1.281585738
60	1.278496341
61	1.274305379
62	1.271622503
63	1.267325916
64	1.264895559
65	1.262288785
66	1.260375036
67	1.25676088
68	1.253746698
69	1.251779426
70	1.249349327
71	1.246128881
72	1.242742475
73	1.23993153
74	1.236723402
75	1.234140802
76	1.231046098
77	1.22758161
78	1.224906338
79	1.222397593
80	1.220357407
81	1.218016226
82	1.215459386
83	1.211191949
84	1.208722797
85	1.206027365
86	1.204650786
87	1.200832489
88	1.198030735
89	1.195263382
90	1.192720973
91	1.189858595
92	1.186644136
93	1.18514213
94	1.182011096
95	1.179079037
96	1.176183329
97	1.173022828
98	1.170547882
99	1.167702941
100	1.164202492
101	1.161836273
102	1.157330452
103	1.154513762
104	1.151391541
105	1.148405672
106	1.145988965
107	1.143677423
108	1.139854241
109	1.136730747
110	1.1338131
111	1.13129449
112	1.128277126
113	1.126176804
114	1.124523865
115	1.122362128
116	1.119685607
117	1.117682405
118	1.115194
119	1.11316449
120	1.110795316
121	1.108294735
122	1.10658857
123	1.103803416
124	1.101056412
125	1.098637748
126	1.095644653
127	1.093371441
128	1.090979141
129	1.088543142
130	1.086523784
131	1.084624335
132	1.082652553
133	1.080805446
134	1.079577296
135	1.076990742
136	1.075693242
137	1.073355958
138	1.071140614
139	1.068901194
140	1.0671057
141	1.064879807
142	1.062318932
143	1.06076788
144	1.058626383
145	1.057015591
146	1.054800047
147	1.053248346
148	1.051725135
149	1.048636715
150	1.046500887
151	1.04444273
152	1.042753637
153	1.040731153
154	1.039072738
155	1.037098462
156	1.035545272
157	1.034079868
158	1.032215299
159	1.030158739
160	1.028653718
161	1.026861509
162	1.024941118
163	1.022461532
164	1.020872464
165	1.019289126
166	1.017470101
167	1.015965875
168	1.013721571
169	1.012098373
170	1.010385736
171	1.00852323
172	1.006805435
173	1.005038542
174	1.003684733
175	1.002725063
176	1.0014595
177	1.000544367
178	0.9984155673
179	0.9964634539
180	0.9943247151
181	0.9926884415
182	0.9906933376
183	0.9893704395
184	0.9880488669
185	0.9864880838
186	0.985347344
187	0.9836253813
188	0.9813800557
189	0.9798625861
190	0.9786346194
191	0.9773645792
192	0.9758540509
193	0.9735905731
194	0.9718414922
195	0.9705491427
196	0.9691488211
197	0.9673621763
198	0.9661722016
199	0.9644755693
200	0.9628030965
201	0.9610356712
202	0.959262436
203	0.958239911
204	0.9570771594
205	0.9556282975
206	0.9536685149
207	0.9518833203
208	0.9500838895
209	0.9486500844
210	0.9473109321
211	0.9454503989
212	0.943874893
213	0.9421272469
214	0.9404009042
215	0.9386219261
216	0.9372367185
217	0.9356203544
218	0.9340372225
219	0.9328697749
220	0.9320317066
221	0.9307036183
222	0.9295942783
223	0.9281496585
224	0.927260636
225	0.9257978677
226	0.9248335841
227	0.9231327059
228	0.9219092616
229	0.9205501861
230	0.9190386351
231	0.9181142031
232	0.9166654577
233	0.9153067647
234	0.9134645538
235	0.9120528117
236	0.9109809888
237	0.9099562129
238	0.9088762911
239	0.907420423
240	0.9064832702
241	0.9055932917
242	0.904271347
243	0.9028825833
244	0.9013888461
245	0.9000661695
246	0.8984913698
247	0.8975889908
248	0.8963597512
249	0.8953993873
250	0.894265916
251	0.8931209245
252	0.8913586923
253	0.8900036254
254	0.8883404195
255	0.8868630998
256	0.8854096003
257	0.8842339337
258	0.8829967784
259	0.8813909585
260	0.8803131658
261	0.8791233716
262	0.8781214287
263	0.8769621878
264	0.8759676383
265	0.875029724
266	0.873808827
267	0.8721684592
268	0.8712898351
269	0.8697676579
270	0.8682535989
271	0.8667007795
272	0.8655302417
273	0.8642419215
274	0.8629398392
275	0.8618945925
276	0.8608474412
277	0.8598847692
278	0.8586425656
279	0.8573610911
280	0.8559688795
281	0.8547382811
282	0.8540211231
283	0.85293001
284	0.8514109632
285	0.850402286
286	0.8495492823
287	0.8485591929
288	0.8476049841
289	0.8462231937
290	0.8455142888
291	0.8442595193
292	0.8431269414
293	0.8415604222
294	0.8405914566
295	0.8394920654
296	0.8384755684
297	0.8374479353
298	0.8361158434
299	0.8347901145
